Item,Overall,Week Number
FJT291,0.00 %,49
FJT291,0.00 %,50
FJT291,0.00 %,51
FJT291,0.00 %,52
FJT291,0.00 %,53
FJT291,0.00 %,54
FJT292,20.29 %,1
FJT292,0.31 %,2
FJT292,1.95 %,3
FJT292,0.61 %,4
FJT292,0.53 %,5
FJT292,9.60 %,6
FJT292,2.11 %,7
FJT292,5.34 %,8
FJT292,0.90 %,9
FJT292,5.82 %,10
FJT292,2.09 %,11
FJT292,4.33 %,12
FJT292,3.07 %,13
FJT292,1.84 %,14
FJT292,0.64 %,15
FJT292,1.05 %,16
FJT292,2.61 %,17
FJT292,2.96 %,18
FJT292,1.62 %,19
FJT292,1.73 %,20
FJT292,0.70 %,21
FJT292,0.70 %,22
FJT292,0.48 %,23
FJT292,1.43 %,24
FJT292,1.54 %,25
FJT292,2.48 %,26
FJT292,0.72 %,27
FJT292,0.77 %,28
FJT292,0.81 %,29
FJT292,0.97 %,30
FJT292,0.44 %,31
FJT292,0.59 %,32
FJT292,0.35 %,33
FJT292,0.68 %,34
FJT292,2.02 %,35
FJT292,4.37 %,36
FJT292,0.26 %,37
FJT292,0.61 %,38
FJT292,1.05 %,39
FJT292,0.99 %,40
FJT292,0.75 %,41
FJT292,0.90 %,42
FJT292,0.59 %,43
FJT292,0.13 %,44
FJT292,1.12 %,45
FJT292,0.24 %,46
FJT292,1.38 %,47
FJT292,1.84 %,48
FJT292,0.46 %,49
FJT292,0.29 %,50
FJT292,0.61 %,51
FJT292,0.20 %,52
FJT292,0.09 %,53
FJT292,0.00 %,54
FJT293,33.86 %,1
FJT293,0.95 %,2
FJT293,4.04 %,3
FJT293,1.36 %,4
FJT293,0.11 %,5
FJT293,23.84 %,6
FJT293,0.18 %,7
FJT293,5.32 %,8
FJT293,0.33 %,9
FJT293,7.34 %,10
FJT293,0.40 %,11
FJT293,1.17 %,12
FJT293,0.22 %,13
FJT293,3.34 %,14
FJT293,1.28 %,15
FJT293,0.11 %,16
FJT293,0.51 %,17
FJT293,1.21 %,18
FJT293,0.95 %,19
FJT293,1.03 %,20
FJT293,1.54 %,21
FJT293,0.62 %,22
FJT293,0.77 %,23
FJT293,0.37 %,24
FJT293,0.48 %,25
FJT293,1.10 %,26
FJT293,2.97 %,27
FJT293,0.18 %,28
FJT293,0.62 %,29
FJT293,0.26 %,30
FJT293,0.48 %,31
FJT293,0.99 %,32
FJT293,1.10 %,33
FJT293,0.04 %,34
FJT293,0.33 %,35
FJT293,0.22 %,36
FJT293,0.00 %,37
FJT293,0.00 %,38
FJT293,0.00 %,39
FJT293,0.00 %,40
FJT293,0.00 %,41
FJT293,0.00 %,42
FJT293,0.00 %,43
FJT293,0.00 %,44
FJT293,0.00 %,45
FJT293,0.00 %,46
FJT293,0.37 %,47
FJT293,0.00 %,48
FJT293,0.00 %,49
FJT293,0.00 %,50
FJT293,0.00 %,51
FJT293,0.00 %,52
FJT293,0.00 %,53
FJT293,0.00 %,54
FJT294,9.81 %,1
FJT294,0.95 %,2
FJT294,1.96 %,3
FJT294,2.12 %,4
FJT294,0.87 %,5
FJT294,9.57 %,6
FJT294,1.62 %,7
FJT294,4.03 %,8
FJT294,0.85 %,9
FJT294,16.18 %,10
FJT294,1.03 %,11
FJT294,2.12 %,12
FJT294,1.21 %,13
FJT294,2.44 %,14
FJT294,1.65 %,15
FJT294,1.01 %,16
FJT294,0.87 %,17
FJT294,0.89 %,18
FJT294,5.40 %,19
FJT294,7.20 %,20
FJT294,0.73 %,21
FJT294,0.85 %,22
FJT294,0.61 %,23
FJT294,0.91 %,24
FJT294,0.61 %,25
FJT294,3.36 %,26
FJT294,1.75 %,27
FJT294,0.50 %,28
FJT294,0.59 %,29
FJT294,0.38 %,30
FJT294,1.12 %,31
FJT294,0.19 %,32
FJT294,0.84 %,33
FJT294,0.97 %,34
FJT294,0.30 %,35
FJT294,3.70 %,36
FJT294,0.18 %,37
FJT294,0.55 %,38
FJT294,0.53 %,39
FJT294,1.45 %,40
FJT294,0.71 %,41
FJT294,0.31 %,42
FJT294,0.31 %,43
FJT294,0.22 %,44
FJT294,0.62 %,45
FJT294,0.59 %,46
FJT294,0.48 %,47
FJT294,0.95 %,48
FJT294,1.20 %,49
FJT294,0.68 %,50
FJT294,1.18 %,51
FJT294,0.72 %,52
FJT294,0.16 %,53
FJT294,0.00 %,54
FJT295,10.95 %,1
FJT295,0.35 %,2
FJT295,1.72 %,3
FJT295,1.11 %,4
FJT295,0.08 %,5
FJT295,12.91 %,6
FJT295,0.93 %,7
FJT295,2.81 %,8
FJT295,0.29 %,9
FJT295,7.13 %,10
FJT295,1.61 %,11
FJT295,4.27 %,12
FJT295,2.27 %,13
FJT295,7.12 %,14
FJT295,1.88 %,15
FJT295,2.08 %,16
FJT295,3.27 %,17
FJT295,6.57 %,18
FJT295,2.04 %,19
FJT295,0.88 %,20
FJT295,1.71 %,21
FJT295,0.71 %,22
FJT295,1.06 %,23
FJT295,2.18 %,24
FJT295,0.78 %,25
FJT295,2.85 %,26
FJT295,1.78 %,27
FJT295,1.29 %,28
FJT295,2.20 %,29
FJT295,1.14 %,30
FJT295,1.62 %,31
FJT295,6.55 %,32
FJT295,0.46 %,33
FJT295,0.38 %,34
FJT295,0.38 %,35
FJT295,0.65 %,36
FJT295,0.44 %,37
FJT295,0.33 %,38
FJT295,0.34 %,39
FJT295,0.24 %,40
FJT295,0.13 %,41
FJT295,0.03 %,42
FJT295,0.24 %,43
FJT295,0.07 %,44
FJT295,1.35 %,45
FJT295,0.01 %,46
FJT295,0.39 %,47
FJT295,0.20 %,48
FJT295,0.13 %,49
FJT295,0.04 %,50
FJT295,0.03 %,51
FJT295,0.03 %,52
FJT295,0.03 %,53
FJT295,0.00 %,54
FJT296,17.97 %,1
FJT296,1.05 %,2
FJT296,4.49 %,3
FJT296,1.15 %,4
FJT296,1.10 %,5
FJT296,8.46 %,6
FJT296,3.25 %,7
FJT296,4.51 %,8
FJT296,1.99 %,9
FJT296,2.47 %,10
FJT296,0.92 %,11
FJT296,2.45 %,12
FJT296,1.56 %,13
FJT296,2.64 %,14
FJT296,1.92 %,15
FJT296,1.35 %,16
FJT296,1.95 %,17
FJT296,1.86 %,18
FJT296,1.67 %,19
FJT296,2.98 %,20
FJT296,1.88 %,21
FJT296,1.28 %,22
FJT296,2.22 %,23
FJT296,1.31 %,24
FJT296,1.35 %,25
FJT296,0.94 %,26
FJT296,2.64 %,27
FJT296,1.92 %,28
FJT296,0.94 %,29
FJT296,1.01 %,30
FJT296,0.71 %,31
FJT296,1.63 %,32
FJT296,1.35 %,33
FJT296,0.78 %,34
FJT296,0.60 %,35
FJT296,3.51 %,36
FJT296,0.27 %,37
FJT296,0.37 %,38
FJT296,1.83 %,39
FJT296,0.89 %,40
FJT296,0.73 %,41
FJT296,0.48 %,42
FJT296,0.89 %,43
FJT296,0.69 %,44
FJT296,0.85 %,45
FJT296,0.82 %,46
FJT296,0.44 %,47
FJT296,0.39 %,48
FJT296,0.62 %,49
FJT296,0.44 %,50
FJT296,0.27 %,51
FJT296,0.07 %,52
FJT296,0.14 %,53
FJT296,0.00 %,54
FJT297,9.95 %,1
FJT297,0.89 %,2
FJT297,2.78 %,3
FJT297,1.33 %,4
FJT297,0.87 %,5
FJT297,11.21 %,6
FJT297,1.79 %,7
FJT297,4.21 %,8
FJT297,2.07 %,9
FJT297,3.51 %,10
FJT297,0.77 %,11
FJT297,2.51 %,12
FJT297,1.19 %,13
FJT297,7.17 %,14
FJT297,2.01 %,15
FJT297,1.89 %,16
FJT297,2.87 %,17
FJT297,2.06 %,18
FJT297,2.45 %,19
FJT297,1.93 %,20
FJT297,2.58 %,21
FJT297,1.97 %,22
FJT297,1.60 %,23
FJT297,1.33 %,24
FJT297,1.37 %,25
FJT297,1.67 %,26
FJT297,2.24 %,27
FJT297,0.78 %,28
FJT297,0.79 %,29
FJT297,0.72 %,30
FJT297,1.25 %,31
FJT297,0.64 %,32
FJT297,0.93 %,33
FJT297,1.03 %,34
FJT297,0.43 %,35
FJT297,2.79 %,36
FJT297,0.28 %,37
FJT297,1.43 %,38
FJT297,1.41 %,39
FJT297,1.28 %,40
FJT297,0.56 %,41
FJT297,0.97 %,42
FJT297,1.12 %,43
FJT297,0.46 %,44
FJT297,0.74 %,45
FJT297,0.76 %,46
FJT297,1.13 %,47
FJT297,0.85 %,48
FJT297,1.22 %,49
FJT297,0.73 %,50
FJT297,0.89 %,51
FJT297,0.18 %,52
FJT297,0.41 %,53
FJT297,0.00 %,54
FJT298,1.27 %,1
FJT298,0.77 %,2
FJT298,0.88 %,3
FJT298,0.64 %,4
FJT298,1.13 %,5
FJT298,2.79 %,6
FJT298,0.41 %,7
FJT298,1.05 %,8
FJT298,0.35 %,9
FJT298,0.87 %,10
FJT298,0.47 %,11
FJT298,0.29 %,12
FJT298,0.70 %,13
FJT298,0.49 %,14
FJT298,0.46 %,15
FJT298,0.82 %,16
FJT298,0.67 %,17
FJT298,0.61 %,18
FJT298,1.62 %,19
FJT298,0.33 %,20
FJT298,0.56 %,21
FJT298,0.41 %,22
FJT298,0.37 %,23
FJT298,0.38 %,24
FJT298,0.32 %,25
FJT298,0.45 %,26
FJT298,0.50 %,27
FJT298,0.26 %,28
FJT298,0.32 %,29
FJT298,0.19 %,30
FJT298,1.14 %,31
FJT298,0.17 %,32
FJT298,0.47 %,33
FJT298,0.95 %,34
FJT298,0.73 %,35
FJT298,38.64 %,36
FJT298,0.54 %,37
FJT298,6.79 %,38
FJT298,1.06 %,39
FJT298,6.58 %,40
FJT298,0.47 %,41
FJT298,2.10 %,42
FJT298,0.19 %,43
FJT298,0.13 %,44
FJT298,9.25 %,45
FJT298,0.82 %,46
FJT298,5.76 %,47
FJT298,0.51 %,48
FJT298,2.14 %,49
FJT298,0.14 %,50
FJT298,0.73 %,51
FJT298,0.13 %,52
FJT298,0.19 %,53
FJT298,0.00 %,54
FJT299,2.65 %,1
FJT299,0.24 %,2
FJT299,0.77 %,3
FJT299,0.71 %,4
FJT299,0.19 %,5
FJT299,3.39 %,6
FJT299,0.16 %,7
FJT299,2.17 %,8
FJT299,0.13 %,9
FJT299,1.03 %,10
FJT299,0.56 %,11
FJT299,0.45 %,12
FJT299,1.16 %,13
FJT299,0.53 %,14
FJT299,0.58 %,15
FJT299,0.37 %,16
FJT299,0.74 %,17
FJT299,0.37 %,18
FJT299,0.74 %,19
FJT299,0.53 %,20
FJT299,0.42 %,21
FJT299,0.58 %,22
FJT299,0.42 %,23
FJT299,0.50 %,24
FJT299,0.37 %,25
FJT299,0.40 %,26
FJT299,0.48 %,27
FJT299,0.32 %,28
FJT299,0.45 %,29
FJT299,0.29 %,30
FJT299,0.32 %,31
FJT299,0.53 %,32
FJT299,1.16 %,33
FJT299,0.34 %,34
FJT299,0.45 %,35
FJT299,38.79 %,36
FJT299,0.29 %,37
FJT299,6.88 %,38
FJT299,1.32 %,39
FJT299,7.57 %,40
FJT299,0.71 %,41
FJT299,2.57 %,42
FJT299,0.16 %,43
FJT299,0.48 %,44
FJT299,5.87 %,45
FJT299,0.95 %,46
FJT299,7.17 %,47
FJT299,0.05 %,48
FJT299,2.04 %,49
FJT299,0.16 %,50
FJT299,0.34 %,51
FJT299,0.03 %,52
FJT299,0.11 %,53
FJT299,0.00 %,54
FJT300,2.15 %,1
FJT300,0.65 %,2
FJT300,1.40 %,3
FJT300,1.96 %,4
FJT300,0.36 %,5
FJT300,1.62 %,6
FJT300,0.87 %,7
FJT300,0.92 %,8
FJT300,0.14 %,9
FJT300,1.69 %,10
FJT300,0.24 %,11
FJT300,1.18 %,12
FJT300,0.19 %,13
FJT300,1.01 %,14
FJT300,0.27 %,15
FJT300,1.09 %,16
FJT300,0.97 %,17
FJT300,0.19 %,18
FJT300,0.34 %,19
FJT300,0.27 %,20
FJT300,0.48 %,21
FJT300,0.36 %,22
FJT300,0.17 %,23
FJT300,0.12 %,24
FJT300,0.51 %,25
FJT300,0.72 %,26
FJT300,0.19 %,27
FJT300,0.07 %,28
FJT300,0.05 %,29
FJT300,0.10 %,30
FJT300,0.56 %,31
FJT300,0.07 %,32
FJT300,0.63 %,33
FJT300,0.14 %,34
FJT300,0.41 %,35
FJT300,36.12 %,36
FJT300,0.00 %,37
FJT300,4.90 %,38
FJT300,0.39 %,39
FJT300,6.64 %,40
FJT300,1.14 %,41
FJT300,3.58 %,42
FJT300,0.22 %,43
FJT300,1.62 %,44
FJT300,3.91 %,45
FJT300,1.33 %,46
FJT300,11.65 %,47
FJT300,1.50 %,48
FJT300,2.22 %,49
FJT300,0.80 %,50
FJT300,1.35 %,51
FJT300,0.29 %,52
FJT300,0.24 %,53
FJT300,0.00 %,54
FJT301,0.66 %,1
FJT301,0.33 %,2
FJT301,0.98 %,3
FJT301,1.15 %,4
FJT301,0.16 %,5
FJT301,0.16 %,6
FJT301,0.16 %,7
FJT301,0.98 %,8
FJT301,0.82 %,9
FJT301,0.49 %,10
FJT301,0.00 %,11
FJT301,0.16 %,12
FJT301,0.00 %,13
FJT301,0.16 %,14
FJT301,0.33 %,15
FJT301,0.00 %,16
FJT301,0.16 %,17
FJT301,0.16 %,18
FJT301,0.16 %,19
FJT301,0.16 %,20
FJT301,0.00 %,21
FJT301,0.16 %,22
FJT301,0.00 %,23
FJT301,0.00 %,24
FJT301,0.16 %,25
FJT301,0.00 %,26
FJT301,0.16 %,27
FJT301,0.00 %,28
FJT301,0.00 %,29
FJT301,0.00 %,30
FJT301,0.00 %,31
FJT301,0.33 %,32
FJT301,0.00 %,33
FJT301,0.00 %,34
FJT301,0.33 %,35
FJT301,29.84 %,36
FJT301,0.00 %,37
FJT301,4.92 %,38
FJT301,6.89 %,39
FJT301,8.20 %,40
FJT301,2.62 %,41
FJT301,5.41 %,42
FJT301,0.00 %,43
FJT301,6.23 %,44
FJT301,12.95 %,45
FJT301,2.79 %,46
FJT301,1.48 %,47
FJT301,1.80 %,48
FJT301,6.23 %,49
FJT301,0.49 %,50
FJT301,0.33 %,51
FJT301,0.16 %,52
FJT301,1.31 %,53
FJT301,0.00 %,54
FJT302,0.73 %,1
FJT302,0.47 %,2
FJT302,1.00 %,3
FJT302,1.26 %,4
FJT302,1.57 %,5
FJT302,1.62 %,6
FJT302,0.37 %,7
FJT302,0.79 %,8
FJT302,0.68 %,9
FJT302,1.10 %,10
FJT302,0.31 %,11
FJT302,0.47 %,12
FJT302,0.10 %,13
FJT302,0.68 %,14
FJT302,0.47 %,15
FJT302,0.63 %,16
FJT302,0.05 %,17
FJT302,0.21 %,18
FJT302,0.68 %,19
FJT302,0.05 %,20
FJT302,0.10 %,21
FJT302,0.21 %,22
FJT302,0.21 %,23
FJT302,0.47 %,24
FJT302,0.42 %,25
FJT302,0.10 %,26
FJT302,0.21 %,27
FJT302,0.00 %,28
FJT302,0.16 %,29
FJT302,0.10 %,30
FJT302,0.05 %,31
FJT302,0.21 %,32
FJT302,0.10 %,33
FJT302,0.00 %,34
FJT302,0.47 %,35
FJT302,41.46 %,36
FJT302,1.00 %,37
FJT302,1.99 %,38
FJT302,2.67 %,39
FJT302,5.56 %,40
FJT302,1.52 %,41
FJT302,2.83 %,42
FJT302,0.16 %,43
FJT302,0.21 %,44
FJT302,6.03 %,45
FJT302,2.31 %,46
FJT302,2.25 %,47
FJT302,2.57 %,48
FJT302,5.87 %,49
FJT302,2.52 %,50
FJT302,3.46 %,51
FJT302,0.42 %,52
FJT302,1.10 %,53
FJT302,0.00 %,54
FJT303,0.00 %,1
FJT303,0.00 %,2
FJT303,0.00 %,3
FJT303,0.00 %,4
FJT303,0.00 %,5
FJT303,0.00 %,6
FJT303,0.00 %,7
FJT303,0.00 %,8
FJT303,0.00 %,9
FJT303,0.00 %,10
FJT303,0.00 %,11
FJT303,0.00 %,12
FJT303,0.00 %,13
FJT303,0.00 %,14
FJT303,0.00 %,15
FJT303,0.00 %,16
FJT303,0.00 %,17
FJT303,0.00 %,18
FJT303,0.00 %,19
FJT303,0.00 %,20
FJT303,0.00 %,21
FJT303,0.00 %,22
FJT303,0.00 %,23
FJT303,0.00 %,24
FJT303,0.00 %,25
FJT303,13.16 %,26
FJT303,0.00 %,27
FJT303,0.00 %,28
FJT303,0.00 %,29
FJT303,0.00 %,30
FJT303,0.00 %,31
FJT303,0.00 %,32
FJT303,15.79 %,33
FJT303,0.00 %,34
FJT303,18.42 %,35
FJT303,52.63 %,36
FJT303,0.00 %,37
FJT303,0.00 %,38
FJT303,0.00 %,39
FJT303,0.00 %,40
FJT303,0.00 %,41
FJT303,0.00 %,42
FJT303,0.00 %,43
FJT303,0.00 %,44
FJT303,0.00 %,45
FJT303,0.00 %,46
FJT303,0.00 %,47
FJT303,0.00 %,48
FJT303,0.00 %,49
FJT303,0.00 %,50
FJT303,0.00 %,51
FJT303,0.00 %,52
FJT303,0.00 %,53
FJT303,0.00 %,54
FJT304,2.30 %,1
FJT304,0.40 %,2
FJT304,2.38 %,3
FJT304,4.42 %,4
FJT304,1.88 %,5
FJT304,2.64 %,6
FJT304,1.49 %,7
FJT304,3.29 %,8
FJT304,1.53 %,9
FJT304,1.19 %,10
FJT304,1.09 %,11
FJT304,1.17 %,12
FJT304,1.37 %,13
FJT304,3.00 %,14
FJT304,0.56 %,15
FJT304,1.03 %,16
FJT304,0.69 %,17
FJT304,1.75 %,18
FJT304,0.75 %,19
FJT304,0.83 %,20
FJT304,1.03 %,21
FJT304,0.69 %,22
FJT304,0.83 %,23
FJT304,0.40 %,24
FJT304,1.11 %,25
FJT304,1.98 %,26
FJT304,0.69 %,27
FJT304,0.46 %,28
FJT304,0.36 %,29
FJT304,1.37 %,30
FJT304,0.38 %,31
FJT304,0.34 %,32
FJT304,0.67 %,33
FJT304,1.25 %,34
FJT304,0.69 %,35
FJT304,34.05 %,36
FJT304,0.10 %,37
FJT304,3.87 %,38
FJT304,1.94 %,39
FJT304,3.51 %,40
FJT304,0.83 %,41
FJT304,0.99 %,42
FJT304,0.18 %,43
FJT304,0.46 %,44
FJT304,5.65 %,45
FJT304,0.12 %,46
FJT304,0.56 %,47
FJT304,0.18 %,48
FJT304,0.99 %,49
FJT304,0.12 %,50
FJT304,0.10 %,51
FJT304,0.10 %,52
FJT304,0.26 %,53
FJT304,0.00 %,54
FJT305,2.72 %,1
FJT305,0.33 %,2
FJT305,1.58 %,3
FJT305,0.16 %,4
FJT305,4.43 %,5
FJT305,1.71 %,6
FJT305,0.65 %,7
FJT305,4.02 %,8
FJT305,1.63 %,9
FJT305,2.60 %,10
FJT305,0.57 %,11
FJT305,2.68 %,12
FJT305,0.98 %,13
FJT305,1.58 %,14
FJT305,0.89 %,15
FJT305,0.85 %,16
FJT305,1.06 %,17
FJT305,1.79 %,18
FJT305,1.54 %,19
FJT305,0.53 %,20
FJT305,0.73 %,21
FJT305,0.69 %,22
FJT305,0.93 %,23
FJT305,0.45 %,24
FJT305,0.37 %,25
FJT305,1.63 %,26
FJT305,1.14 %,27
FJT305,0.53 %,28
FJT305,0.41 %,29
FJT305,0.16 %,30
FJT305,0.20 %,31
FJT305,0.37 %,32
FJT305,0.24 %,33
FJT305,0.53 %,34
FJT305,0.33 %,35
FJT305,32.87 %,36
FJT305,0.12 %,37
FJT305,3.58 %,38
FJT305,7.60 %,39
FJT305,2.23 %,40
FJT305,0.61 %,41
FJT305,3.33 %,42
FJT305,0.12 %,43
FJT305,2.36 %,44
FJT305,3.54 %,45
FJT305,0.24 %,46
FJT305,0.28 %,47
FJT305,0.45 %,48
FJT305,0.81 %,49
FJT305,0.24 %,50
FJT305,0.45 %,51
FJT305,0.16 %,52
FJT305,0.00 %,53
FJT305,0.00 %,54
FJT306,21.88 %,1
FJT306,0.00 %,2
FJT306,0.00 %,3
FJT306,0.00 %,4
FJT306,0.00 %,5
FJT306,25.76 %,6
FJT306,1.11 %,7
FJT306,1.94 %,8
FJT306,0.00 %,9
FJT306,33.24 %,10
FJT306,0.28 %,11
FJT306,0.00 %,12
FJT306,0.00 %,13
FJT306,5.54 %,14
FJT306,0.00 %,15
FJT306,0.00 %,16
FJT306,0.55 %,17
FJT306,3.32 %,18
FJT306,0.00 %,19
FJT306,1.11 %,20
FJT306,0.00 %,21
FJT306,0.00 %,22
FJT306,0.00 %,23
FJT306,0.00 %,24
FJT306,0.00 %,25
FJT306,3.05 %,26
FJT306,0.28 %,27
FJT306,0.55 %,28
FJT306,0.28 %,29
FJT306,0.00 %,30
FJT306,0.00 %,31
FJT306,0.00 %,32
FJT306,0.00 %,33
FJT306,0.00 %,34
FJT306,0.00 %,35
FJT306,0.00 %,36
FJT306,0.00 %,37
FJT306,0.00 %,38
FJT306,0.00 %,39
FJT306,0.00 %,40
FJT306,0.00 %,41
FJT306,0.00 %,42
FJT306,0.00 %,43
FJT306,1.11 %,44
FJT306,0.00 %,45
FJT306,0.00 %,46
FJT306,0.00 %,47
FJT306,0.00 %,48
FJT306,0.00 %,49
FJT306,0.00 %,50
FJT306,0.00 %,51
FJT306,0.00 %,52
FJT306,0.00 %,53
FJT306,0.00 %,54
FJT307,13.07 %,1
FJT307,0.21 %,2
FJT307,0.66 %,3
FJT307,0.16 %,4
FJT307,0.43 %,5
FJT307,12.42 %,6
FJT307,0.13 %,7
FJT307,2.42 %,8
FJT307,1.00 %,9
FJT307,10.17 %,10
FJT307,0.19 %,11
FJT307,5.43 %,12
FJT307,0.39 %,13
FJT307,7.12 %,14
FJT307,0.97 %,15
FJT307,5.53 %,16
FJT307,0.39 %,17
FJT307,6.47 %,18
FJT307,0.86 %,19
FJT307,3.59 %,20
FJT307,1.28 %,21
FJT307,7.41 %,22
FJT307,3.71 %,23
FJT307,2.45 %,24
FJT307,1.36 %,25
FJT307,1.74 %,26
FJT307,1.67 %,27
FJT307,1.65 %,28
FJT307,1.09 %,29
FJT307,1.28 %,30
FJT307,1.57 %,31
FJT307,1.27 %,32
FJT307,0.80 %,33
FJT307,0.52 %,34
FJT307,0.40 %,35
FJT307,0.19 %,36
FJT307,0.00 %,37
FJT307,0.00 %,38
FJT307,0.00 %,39
FJT307,0.00 %,40
FJT307,0.00 %,41
FJT307,0.00 %,42
FJT307,0.00 %,43
FJT307,0.00 %,44
FJT307,0.00 %,45
FJT307,0.00 %,46
FJT307,0.00 %,47
FJT307,0.00 %,48
FJT307,0.00 %,49
FJT307,0.00 %,50
FJT307,0.00 %,51
FJT307,0.00 %,52
FJT307,0.00 %,53
FJT307,0.00 %,54
FJT308,34.22 %,1
FJT308,1.04 %,2
FJT308,6.61 %,3
FJT308,1.83 %,4
FJT308,0.00 %,5
FJT308,13.93 %,6
FJT308,0.46 %,7
FJT308,7.78 %,8
FJT308,0.58 %,9
FJT308,6.53 %,10
FJT308,0.75 %,11
FJT308,2.08 %,12
FJT308,1.25 %,13
FJT308,3.24 %,14
FJT308,1.33 %,15
FJT308,0.12 %,16
FJT308,0.46 %,17
FJT308,1.16 %,18
FJT308,0.21 %,19
FJT308,0.42 %,20
FJT308,0.42 %,21
FJT308,0.12 %,22
FJT308,0.33 %,23
FJT308,0.12 %,24
FJT308,0.79 %,25
FJT308,0.83 %,26
FJT308,0.12 %,27
FJT308,0.08 %,28
FJT308,0.25 %,29
FJT308,1.12 %,30
FJT308,0.33 %,31
FJT308,2.66 %,32
FJT308,1.79 %,33
FJT308,3.99 %,34
FJT308,0.17 %,35
FJT308,0.62 %,36
FJT308,0.00 %,37
FJT308,0.00 %,38
FJT308,0.00 %,39
FJT308,0.00 %,40
FJT308,0.00 %,41
FJT308,0.00 %,42
FJT308,0.00 %,43
FJT308,0.00 %,44
FJT308,0.00 %,45
FJT308,0.00 %,46
FJT308,0.00 %,47
FJT308,0.00 %,48
FJT308,0.00 %,49
FJT308,0.00 %,50
FJT308,2.25 %,51
FJT308,0.00 %,52
FJT308,0.00 %,53
FJT308,0.00 %,54
FJT309,20.13 %,1
FJT309,0.39 %,2
FJT309,0.88 %,3
FJT309,0.00 %,4
FJT309,0.61 %,5
FJT309,3.20 %,6
FJT309,0.00 %,7
FJT309,2.32 %,8
FJT309,0.35 %,9
FJT309,30.04 %,10
FJT309,0.31 %,11
FJT309,2.24 %,12
FJT309,0.66 %,13
FJT309,4.39 %,14
FJT309,1.14 %,15
FJT309,0.70 %,16
FJT309,1.23 %,17
FJT309,3.11 %,18
FJT309,1.14 %,19
FJT309,1.93 %,20
FJT309,1.49 %,21
FJT309,1.75 %,22
FJT309,1.05 %,23
FJT309,2.59 %,24
FJT309,1.80 %,25
FJT309,1.93 %,26
FJT309,1.62 %,27
FJT309,1.84 %,28
FJT309,1.67 %,29
FJT309,1.14 %,30
FJT309,1.40 %,31
FJT309,2.98 %,32
FJT309,1.71 %,33
FJT309,0.70 %,34
FJT309,0.70 %,35
FJT309,0.53 %,36
FJT309,0.00 %,37
FJT309,0.00 %,38
FJT309,0.00 %,39
FJT309,0.00 %,40
FJT309,0.00 %,41
FJT309,0.00 %,42
FJT309,0.00 %,43
FJT309,0.00 %,44
FJT309,0.00 %,45
FJT309,0.00 %,46
FJT309,0.31 %,47
FJT309,0.00 %,48
FJT309,0.00 %,49
FJT309,0.00 %,50
FJT309,0.00 %,51
FJT309,0.00 %,52
FJT309,0.00 %,53
FJT309,0.00 %,54
FJT310,17.05 %,1
FJT310,0.47 %,2
FJT310,1.07 %,3
FJT310,4.54 %,4
FJT310,0.77 %,5
FJT310,11.62 %,6
FJT310,0.29 %,7
FJT310,2.05 %,8
FJT310,1.31 %,9
FJT310,11.90 %,10
FJT310,0.09 %,11
FJT310,4.26 %,12
FJT310,1.03 %,13
FJT310,8.24 %,14
FJT310,1.31 %,15
FJT310,1.27 %,16
FJT310,0.75 %,17
FJT310,5.21 %,18
FJT310,0.88 %,19
FJT310,1.51 %,20
FJT310,4.06 %,21
FJT310,0.71 %,22
FJT310,1.58 %,23
FJT310,2.02 %,24
FJT310,2.53 %,25
FJT310,2.04 %,26
FJT310,1.51 %,27
FJT310,1.10 %,28
FJT310,1.22 %,29
FJT310,0.64 %,30
FJT310,0.61 %,31
FJT310,4.29 %,32
FJT310,0.95 %,33
FJT310,0.38 %,34
FJT310,0.56 %,35
FJT310,0.16 %,36
FJT310,0.00 %,37
FJT310,0.00 %,38
FJT310,0.00 %,39
FJT310,0.00 %,40
FJT310,0.00 %,41
FJT310,0.00 %,42
FJT310,0.00 %,43
FJT310,0.00 %,44
FJT310,0.00 %,45
FJT310,0.00 %,46
FJT310,0.00 %,47
FJT310,0.00 %,48
FJT310,0.00 %,49
FJT310,0.00 %,50
FJT310,0.00 %,51
FJT310,0.00 %,52
FJT310,0.00 %,53
FJT310,0.00 %,54
FJT311,23.29 %,1
FJT311,0.37 %,2
FJT311,0.99 %,3
FJT311,6.02 %,4
FJT311,1.18 %,5
FJT311,3.31 %,6
FJT311,0.43 %,7
FJT311,2.34 %,8
FJT311,0.95 %,9
FJT311,14.29 %,10
FJT311,0.04 %,11
FJT311,5.48 %,12
FJT311,1.37 %,13
FJT311,8.00 %,14
FJT311,2.01 %,15
FJT311,1.16 %,16
FJT311,0.66 %,17
FJT311,3.87 %,18
FJT311,0.50 %,19
FJT311,2.17 %,20
FJT311,4.84 %,21
FJT311,0.93 %,22
FJT311,0.58 %,23
FJT311,2.85 %,24
FJT311,3.58 %,25
FJT311,1.32 %,26
FJT311,2.56 %,27
FJT311,0.66 %,28
FJT311,0.60 %,29
FJT311,0.43 %,30
FJT311,0.45 %,31
FJT311,1.45 %,32
FJT311,0.68 %,33
FJT311,0.17 %,34
FJT311,0.27 %,35
FJT311,0.10 %,36
FJT311,0.00 %,37
FJT311,0.00 %,38
FJT311,0.00 %,39
FJT311,0.00 %,40
FJT311,0.00 %,41
FJT311,0.00 %,42
FJT311,0.00 %,43
FJT311,0.00 %,44
